This followed number useful minimum Chapter 13 discusses techniques discovering fundamental lexical units text data	 This is followed by multiple chapters covering a number of the most useful general techniques for analyzing text data without or with only minimum human effort  Specifically Chapter 13 discusses techniques for discovering two fundamental semantic relations between lexical units in text data i.
e clustering text	e  text clustering and text categorization.
e models Chapter 18 discusses opinions expressed data key discovery people analyzing text data them.	e  topic models  Chapter 18 discusses techniques for analyzing sentiment and opinions expressed in text data which are key to discovery of knowledge about preferences opinions and behavior of people based on analyzing the text data produced by them.
Chapter 4 companion META	 Chapter 4 introduces you to the companion toolkit META which is used in exercises in each chapter.
Exercises little background probability	 Exercises assume basic programming experience and a little mathematical background in probability and statistics.
end working powerful—yet easily written questions META Programming selecting	 The exercises at the end of each chapter give students experience working with a powerful—yet easily understandable—text retrieval and mining toolkit in addition to written questions  In a programmingfocused class using the META exercises is strongly encouraged  Programming assignments can be created from selecting a subset of exercises in each chapter.
Programming assignments created selecting subset chapter modular nature toolkit additional programming experiments existing algorithms students exercises programming project.	 Programming assignments can be created from selecting a subset of exercises in each chapter  Due to the modular nature of the toolkit additional programming experiments may be created by extending the existing system or implementing other wellknown algorithms that do not come with META by default  Finally students may use components of META they learned through the exercises to complete a larger final programming project.
You META work uses software license In MIT	 You may choose to include META in your work since it uses a permissive free software license  In fact it is duallicensed under MIT and University of IllinoisNCSA licenses.
et al RibeiroNeto	 2009 Büttcher et al  2010 and BaezaYates and RibeiroNeto 2011.
algorithms robust text data minimum human	 The focus of this book is on covering algorithms that are general and robust which can be readily applied to any text data in any natural language often with no or minimum human effort.
.	   .
zap zirconium text data probability distribution θ .	    zap zirconium zoo and we could model the text data with a probability distribution θ .
Let index represent pcircle respectively gives 1	 Let each index in θS represent psquare pcircle ptriangle respectively  That gives θS 1 3 1 2 1 6 .
draw colors color distribution c1 c2 random pX	 That is we draw two colors from the color distribution  Does the knowledge of c1 inform the probability of c2 No since each draw is done “independently” of the other  In the case where two random variables X and Y are independent pX Y   pXpY .
26 Chapter Background random denoting Y evidence pX “prior” knowledge evidence Y .	 26 Chapter 2 Background Specifically we may view random variable X as denoting our hypothesis and Y as denoting the observed evidence  pX can thus be interpreted as our prior belief about which hypothesis is true it is “prior” because it is our belief before we have any knowledge about evidence Y .
provide update pX Y X independent updating happen case Y pX 2.	 Bayes’ rule is seen to connect the prior belief and posterior belief and provide a way to update the prior belief pX based on the likelihood of the observed evidence Y and obtain the posterior belief pX  Y   It is clear that if X and Y are independent then no updating will happen as in this case pX  Y   pX  2.
	1.
	e.
easier compute derivative.	 This is why we could use the logarithm transformation in the example above which made it easier to compute the derivative.
We’ll use Bayes’ rewrite pθ belief parameters given data D θpθ	 We’ll use Bayes’ rule to rewrite pθ  D or our belief of the parameters given data as pθ  D  pD  θpθ pD 2.
There ways estimate	 There are multiple ways to compute a point estimate based on a posterior distribution.
6 Probabilistic Their statistical previous start apply probabilistic	6 Probabilistic Models and Their Applications With the statistical foundation from the previous sections we can now start to see how we might apply a probabilistic model to text analysis.
	 2  Learn its parameters.
3.	 3.
It A data The important concept information entropy building block measures.	 It is applied in many fields such as electrical engineering computer science mathematics physics and linguistics  A few concepts from information theory are very useful in text data management and analysis which we introduce here briefly  The most important concept of information theory is entropy which is a building block for many other measures.
depicting variable X.	 In the common example of a coin the two values would be 1 or 0 depicting heads or tails and the random variable representing these outcomes is X.
The 1 In HX 1 probabilities symmetric U 1	 The most random is when pX  1  1 2   In that case HX  1 the maximum value  Since the two probabilities are symmetric we get a symmetric inverted U shape as the plot of HX as pX  1 varies.
case 1 value Since symmetric inverted pX varies It’s particular variable maximum	 In that case HX  1 the maximum value  Since the two probabilities are symmetric we get a symmetric inverted U shape as the plot of HX as pX  1 varies  It’s a good exercise to consider when a particular random variable not just the coin example has a maximum or minimal value.
HY For w harder	 You can calculate HY and HZ to confirm this answer  For our applications it may be useful to consider the entropy of a word w in some context  Here highentropy words would be harder to predict.
completely determined HX Y 0 know Y uncertainty X independent HX Y original i.	 Intuitively if X is completely determined by Y  then HX  Y   0 since once we know Y  there would be no uncertainty in X whereas if X and Y are independent then HX  Y  would be the same as the original entropy of X i.
16 I tends large correlated Y Y extreme HX I X 0.	 2 16 It is easy to see that I X Y  tends to be large if X and Y are correlated whereas I X Y  would be small if X and Y are not so related indeed in the extreme case when X and Y are completely independent there would be no reduction of entropy and thus HX  HX  Y  and I X Y   0.
Any topic clearly scope introduce basic machine learning needed better understand Machine techniques learning.	 Any indepth treatment of this topic would clearly be beyond the scope of this book but here we introduce some basic concepts in machine learning that are needed to better understand the content later in the book  Machine learning techniques can often be classified into two types supervised learning and unsupervised learning.
learned able unseen x	 Once the function is learned the computer would be able to take unseen values of x and compute the function f x.
occur use predict nontext stock later classification vector f x.	 The regression problem may occur when we use text data to predict another nontext variable such as sentiment rating or stock prices both cases are also discussed later  In classification as well as regression the input data instance x is often represented as a feature vector where each feature provides a potential clue about which y value is most likely the value of f x.
More let X feature vector A feature attribute objects news article.	 More formally let our collection of objects be X such that xi ∈ X is a feature vector that represents object i  A feature is an attribute of an object that describes it in some way  For example if the objects are news articles one feature could be whether the word good occurred in the article.
sports A classifier ∈	 Thus yi may be sports in our news article classification setup and yj could be politics  A classifier is a function f   that takes a feature vector as input and outputs a predicted label ŷ ∈ Y.
data 36 cases But function	 In applications the training data are generally 36 Chapter 2 Background all the labelled examples that we can generate and the test cases are the data points to which we would like to apply our machine learning program  But what does the function f .
actually simple example sentiment Y positive x’s term good negative	 actually do Consider a very simple example that determines whether a news article has positive or negative sentiment i e  Y  positive negative positive if x’s count for the term good is greater than 1 negative otherwise.
2006 Mitchell text data language	 Bishop 2006 Mitchell 1997  3Text Data Understanding In this chapter we introduce basic concepts in text data understanding through natural language processing NLP.
text TIS helping access analyze understand content data.	 NLP is a foundation of text information systems because how effective a TIS is in helping users access and analyze text data is largely determined by how well the system can understand the content of text data.
Content logically text data analysis management sentence native challenging one.	 Content analysis is thus logically the first step in text data analysis and management  While a human can instantly understand a sentence in their native language it is quite challenging for a computer to make sense of one.
For example mapped boy e.	 For example the noun phrase a boy can be mapped to a semantic entity denoting a boy i e.
reasons difficult 1 “common sense” knowledge communication assume hearer knowledge We lot knows need words clarify	 Specifically there are two reasons why NLP is very difficult  1 We omit a lot of “common sense” knowledge in natural language communication because we assume the hearer or reader possesses such knowledge thus there’s no need to explicitly communicate it  2 We keep a lot of ambiguities which we assume the hearerreader knows how to resolve thus there’s no need to waste words to clarify them.
In “shallow” language arbitrary manner tends scale robust analyzing unrestricted text.	 In summary only “shallow” analysis of natural language processing can be done for arbitrary text and in a robust manner “deep” analysis tends not to scale up well or be robust enough for analyzing unrestricted text.
number different levels At end retrieval relatively cases determine document certain	2 shows a number of TIS tasks that require somewhat different levels of NLP  At one end of the spectrum tasks such as retrieval and classification are relatively easy and in most of the cases they don’t require deep NLP indeed looking at the keywords mentioned in text is often sufficient to determine whether a document is relevant to a query or about a certain topic.
bypass accurately understanding language directly solve application problem.	 When it comes to a specific application task it is often possible to bypass the difficulty in accurately understanding natural language and go directly to solve the application problem.
example Eliza system2 supposed therapist user	 A wellknown example is the Eliza system2 which is supposed to play the role of a therapist and make a dialogue with a human user Weizenbaum 1966.
Person Men	 The following is a sample dialogue  Person Men are all alike.
	 2  httpwww cs.
	cs nott.
cs ac.	cs nott ac.
Even difficult statistical approaches NLP statistical approaches uncertainties associated natural language principled	 Even difficult tasks like machine translation can be done by such statistical approaches  The most useful NLP techniques for building a TIS are statistical approaches which tend to be much more robust than symbolic approaches  Statistical language models are especially useful because they can quantify the uncertainties associated with the use of natural language in a principled way.
3 3 Text	 3 3 Text Representation Techniques from NLP allow us to design many different types of informative features for text objects.
recognizing units meaning	 We’re not even recognizing words which are the basic units of meaning for any language.
easy entities right	 It’s not always easy to identify all the entities with the right types and we might make mistakes.
The useful.	 Relations are even harder to find again we might make mistakes  The level of representation is less robust yet it’s very useful.
can’t significant computation large	 As one would imagine we can’t do that all the time for all kinds of sentences since it may take significant computation time or a large amount of training data.
3 generally sophisticated NLP techniques.	3 shows that if we move downwards we generally see more sophisticated NLP techniques.
generated consumed humans.	 Text data are generated by humans and are meant to be consumed by humans.
In okay completely representation text interpreted humans annotating work	 In that sense it’s okay that computers may not be able to have a completely accurate representation of text data  Patterns that are extracted from text data can be interpreted by humans and then humans can guide the computers to do more accurate analysis by annotating more data guiding machine learning programs to make them work more effectively.
The column shows visualizes generality representation accurately text data general column shows shows representation.	 The table summarizes what we have just seen the first column shows the type of text representation while the second visualizes the generality of such a representation  By generality we mean whether we can do this kind of representation accurately for all the text data very general or only some of them not very general  The third column shows the enabled analysis techniques and the final column shows some examples of applications that can be achieved with a particular level of representation.
inferences hypotheses example gene function reading facts track researchers’ related	 The computer can make inferences about some of the hypotheses that a biologist might be interested in  For example it could determine whether a gene has a certain function by reading literature to extract relevant facts  It could use a logic system to track answers to researchers’ questions about what genes are related to what functions.
questions genes	 It could use a logic system to track answers to researchers’ questions about what genes are related to what functions.
sequence words language following sequences pToday Wednesday 0 Wednesday	 It thus gives any sequence of words a potentially different probability  For example a language model may give the following threeword sequences different probabilities pToday is Wednesday  0 001 pToday Wednesday is  0.
Clearly model	000001 Clearly a language model can be contextdependent.
language model unigram language model assume sequence generating word Thus sequence words equal product word Formally V .	 The simplest language model is the unigram language model in which we assume that a word sequence results from generating each word independently  Thus the probability of a sequence of words would be equal to the product of the probability of each word  Formally let V be the set of words in the vocabulary and w1 .
sequence wi V word.	  wn a word sequence where wi ∈ V is a word.
.	 .
D expect pD D′ diet control θ2.	 Intuitively if D is a text mining paper we would expect pD  θ1  pD  θ2 while if D′ is a blog article discussing diet control we would expect the opposite pD′  θ1  pD′  θ2.
This standard statistics	 This is a standard problem in statistics called parameter estimation and can be solved using many different methods.
	 3.
general English science research database text words functional words	e  a general English text database a computer science research article database and a text mining research paper  In general the words with the highest probabilities in all the three models are those functional words in English because such words are frequently used in any text.
main words tend computer.	 The main idea for doing this is to see what other words tend to cooccur with the word computer.
filter model It language	 To filter out such common words we need a model for such words which can then tell us what words should be filtered  It is easy to see that the general English language model i.
	7.
example documents language	 For example we can represent both documents and queries as being generated from some language model.
background reader sufficient information future dealing powerful	 Given this background however the reader should have sufficient information to understand the future chapters dealing with this powerful statistical tool.
Bibliographic Further textbooks NLP Speech Statistical 1999 Natural Understanding 1995 An statistical Statistical Methods Recognition	 Bibliographic Notes and Further Reading There are many textbooks on NLP including Speech and Language Processing Jurafsky and Martin 2009 Foundations of Statistical NLP Manning and Schütze 1999 and Natural Language Understanding Allen 1995  An indepth coverage of statistical language models can be found in the book Statistical Methods for Speech Recognition Jelinek 1997.
contains detailed discussion retrieval covered later	 Zhai 2008 contains a detailed discussion of the use of statistical language models for information retrieval some of which will be covered in later chapters of this book.
An topic NLP covered information extraction A comprehensive topic Sarawagi 2008 2012.	 An important topic in NLP that we have not covered much in this chapter is information extraction  A comprehensive introduction to this topic can be found in Sarawagi 2008 and a useful survey can be found in Jiang 2012.
requires dataset The META file https metatoolkit.	 Running the default classification experiment requires a dataset to operate on  The 20newsgroups dataset is specified in the default META config file and can be downloaded here https metatoolkit.
metadata 4 META Toolkit Data Management Analysis tokenize dataset particular classification If functionality desired META’s API applications	 Place it in the metadata directory  58 Chapter 4 META A Unified Toolkit for Text Data Management and Analysis to tokenize the dataset and a particular classification algorithm to run for this example  If more advanced functionality is desired programming in C is required to make calls to META’s API applications programming interface.
containing discussion surrounding toolkit.	meta toolkit org containing discussion surrounding the toolkit.
Design goal improve complement current body source information retrieval software software	 4 1 Design Philosophy META’s goal is to improve upon and complement the current body of open source machine learning and information retrieval software  The existing environment of this open source software tends to be quite fragmented.
check version control software installing necessary prerequisites.	 To actually download the toolkit users will check it out with the version control software git in their command line terminal after installing any necessary prerequisites.
0 files	0 The second step is to make sure that any necessary model files are also downloaded.
filecorpus document	 filecorpus  each document is its own file and the name of the file becomes the name of the document.
dat labels gz.	dat labels gz.
orgoverviewtutorial html.	orgoverviewtutorial html.
4 4 step creating index text process.	html  4 4 Tokenization with META The first step in creating an index over any sort of text data is the “tokenization” process.
4 4 The creating sort	 4 4 Tokenization with META The first step in creating an index over any sort of text data is the “tokenization” process.
level simply converting individual vectors counts sparse vectors output structures text process layers way text analyzed An cases chain” generate process filter chains defined zero class’s	 At a high level this simply means converting individual text documents into sparse vectors of counts of terms—these sparse vectors are then typically consumed by an indexer to output an invertedindex over your corpus  META structures this text analysis process into several layers in order to give the user as much power and control over the way the text is analyzed as possible  An analyzer in most cases will take a “filter chain” that is used to generate the final tokens for its tokenization process the filter chains are always defined as a specific tokenizer class followed by a sequence of zero or more filter classes each of which reads from the previous class’s output.
converts documents characters come chained text	 converts documents into streams of single characters  Filters come next and can be chained together  They define ways that text can be modified or transformed.
define transformed examples	 They define ways that text can be modified or transformed  Here are some examples of filters  lengthfilter.
Here examples	 Here are some examples of filters.
	icuproject.
org different ICU different ways httpwww.	org note that different versions of ICU will tokenize text in slightly different ways httpwww.
ntu	ntu edu.
For example unigram words bigram tree features analyzers ngramword analyzers ngrampos icutokenizer type crfprefix pathtocrfmodel method filter type features subtree If di filter like	 This is useful for combining multiple different kinds of features together into your doc ument representation  For example the following configuration would combine unigram words bigram partofspeech tags tree skeleton features and subtree features  analyzers method  ngramword ngram  1 filter  defaultchain analyzers method  ngrampos ngram  2 filter  type  icutokenizer type  ptbnormalizer crfprefix  pathtocrfmodel analyzers method  tree filter  type  icutokenizer type  ptbnormalizer features  skel subtree tagger  pathtogreedytaggermodel parser  pathtosrparsermodel If an application requires specific text analysis operations one can specify di rectly what the filter chain should look like by modifying the configuration file.
chain filter	filter blocks each of which defines a step in the filter chain  All filter chains must start with a tokenizer.
	apache.
	ac.
cs.	 httpcogcomp cs.
html httpterrier	html httpterrier org httpwww.
illinois.	shtml httpcogcomp cs illinois.
edupagesoftwareview l httpscikitlearn.	cs illinois edupagesoftwareview l Curator httpscikitlearn.
illinois edupagesoftwareview httpscikitlearn.	illinois edupagesoftwareview l Curator httpscikitlearn.
	edupagesoftwareview l Curator httpscikitlearn.
META	 META can be used together with existing toolkits in multiple ways.
In text data document format This familiar techniques	 Exercises In its simplest form text data could be a single document in  txt format  This exercise will get you familiar with various techniques that are used to analyze text.
txt stop Now profile program remove stop	toml twocities txt stop Now use the profile program to remove stop words from the document twocities.
txt profile program stop	txt stop Now use the profile program to remove stop words from the document twocities.
improved version Porter 1980 Some examples runs run argues → lies lying lie lie stemmer read	 It is a slightly improved version from the original Porter Stemmer from 1980  Some examples are run runs running → run argue argued argues arguing → argu lies lying  lie → lie META uses the Porter2 stemmer by default  You can read more about the Porter2 stemmer here httpsnowball.
tartarus.	tartarus.
	illinois edumassung1p2sdemo.
The parse rooted sentence noun NP verb VP period.	1  The parse tree is rooted with S denoting Sentence the sentence is composed of a noun phrase NP followed by a verb phrase VP and period.
technique frequency counting This	 Frequency Analysis  Perhaps the most common textprocessing technique is frequency counting  This simply counts how many times each unique word appears in a document or corpus.
including words words words I took	 not including stop words  Instead of single words we can also look at strings of n words called ngrams  Consider this sentence I took a vacation to go to a beach.
Consider sentence	 Consider this sentence I took a vacation to go to a beach.
vector counts downside order This word context This document.	 This vector of counts representation does have a downside though we lost the order of the words  This representation is also known as “bagofwords” since we only know the counts of each word and no longer know the context or position  This unigram counting scheme can be used with POS tags or any other type of token derived from a document.
Use ngram frequency n 1	 Use the following three commands to do an ngram frequency analysis on a document for n ∈ 1 3.
frequent majority given	 These are the most frequent words and make up a majority of text  At the same time many words may only appear once in a given document.
We plot rank word axis count axis graph word given collection.	 We can plot the rank of a word on the x axis and the frequency count on the y axis  Such a graph can give us an idea of the word distribution in a given document or collection.
plays important applications.	 Text access technology plays two important roles in text management and analysis applications.
The goal data information right connection users fetch takes	 The general goal of text data access is to connect users with the right information at the right time  This connection can be done in two ways pull where the users take the initiative to fetch relevant information out from the system and push where the system takes the initiative to offer relevant information to users.
highlevel overview problem text retrieval In techniques supporting access	 In this chapter we will give a highlevel overview of these two modes of text data access  Then we will formalize and motivate the problem of text retrieval  In the following chapters we will cover specific techniques for supporting text access in both push and pull modes.
1	1 describes how these modes fit together along with querying and browsing.
user initiates typically engine.	 In pull mode the user initiates the access process to find the relevant text data typically by using a search engine.
information need disappear satisfied.	 a temporary information need that might disappear once the need is satisfied.
social understand decide explore information entity related event e	 Another example is that during the process of analyzing social media data to understand opinions about an emerging event the analyst may also decide to explore information about a particular entity related to the event e g  a person which can also trigger a search activity.
relevant However exact want taxi attraction user knowledge target pages use query related pages information.	 Push 75 “right keywords” which would bring to the user relevant pages directly  However if a tourist doesn’t know the exact address of an attraction the tourist may want to take a taxi to an approximate location and then walk around to find the attraction  Similarly if a user does not have a good knowledge about the target pages he or she can also use an approximate query to reach some related pages and then browse into truly relevant information.
In longterm analytics mode monitor data relevant social media related Another scenario push mode appropriately In producer information disseminating	 In some longterm analytics applications it would also be desirable to use the push mode to monitor any relevant text data such as relevant social media about a topic related to the application  Another scenario of push mode is producerinitiated recommendation which can be more appropriately called selective dissemination of information SDI  In such a scenario the producer of information has an interest in disseminating the information among relevant users and would push an information item to such users.
product search pages example.	 Advertising of product information on search result pages is such an example.
Ad extremely important ad information far informa needs.	 Ad hoc retrieval is extremely important because ad hoc information needs show up far more frequently than longterm informa tion needs.
In Figure 5 snapshot httptiman.	 In Figure 5 2 we show a snapshot of a prototype system httptiman.
constructed based search engine regular search dining 5 2 Sample topic querying	eduprojsosurf where a topic map automatically constructed based on a set of queries collected in a commercial search engine has been added to a regular search ClickThrough Search Result for dining table Figure 5 2 Sample interface of browsing with a topic map where browsing and querying are naturally integrated.
When user submits query search results search engine shown pane.	 When a user submits a new query through the search box the search results from a search engine will be shown in the right pane.
The search region.	 The search result pane would be updated with new results corresponding to the documents in the selected topic region.
This needed ad hoc like immediately TR search engine.	 This is a frequently needed task because users often have temporary ad hoc information needs for various tasks 5 3 Text Retrieval 79 and would like to find the relevant information immediately  The system to support TR is a text retrieval system or a search engine.
like relevant information immediately The support TR text search engine.	3 Text Retrieval 79 and would like to find the relevant information immediately  The system to support TR is a text retrieval system or a search engine.
U.	 U.
structured data easier schema meaning field	 Therefore structured data are often easier to manage and analyze since they conform to a clearly defined schema where the meaning of each field is well defined.
In databases determining satisfy user’s major maining quickly especially queries challenge exists important figure documents worrying quickly database maintain data power	 In databases since what items should be returned is clearly specified there is no challenge in determining which data elements satisfy the user’s query and thus should be returned a major re maining challenge is how to find the answers as quickly as possible especially when there are many queries being issued at the same time  While the efficiency challenge also exists in a search engine a more important challenge there is to first figure out which documents should be returned for a query before worrying about how to return the answers quickly  In database applications—at least tradi tional database applications—it is also very important to maintain the integrity of the data that is to ensure no inconsistency occurs due to power failure.
way prove method better rely evaluation test collections In database research prove algorithm complexity simulation	 Thus there is no mathematical way to prove that one answer is better than another or prove one method is better than another  Instead we always have to rely on empirical evaluation using some test collections and users  In contrast in database research since the main issue is efficiency one can prove one algorithm is better than another by analyzing the computational complexity or do some simulation study.
retrieval—the accurately	 Note that however when doing simulation study to determine which algorithm is faster we also face the same problem as in text retrieval—the simulation may not accurately reflect the real applications.
Overview Text Data Because difference communities basis Databases widespread applications domain strong studies retrieval community early	 82 Chapter 5 Overview of Text Data Access Because of the difference the two fields have been traditionally studied in differ ent communities with a different application basis  Databases have had widespread applications in virtually every domain with a wellestablished strong industry  The IR community that studies text retrieval has been an interdisciplinary community involving library and information science and computer science but had not had a strong industry base until the Web was born in the early 1990s.
database important online fields structures closer closer questions right “How rank “How interactive search” important prob	 Furthermore because of the inherent similarity between database search and TR because both efficiency and effectiveness accuracy are important and because most online data has text fields as well as some kind of structures the two fields are now moving closer and closer to each other leading to some common fundamental questions such as “What should be the right query language” “How can we rank items accurately” “How do we find answers quickly” and “How do we support interactive search” Perhaps the most important conclusion from this comparison is that the prob lem of text retrieval is an empirically defined problem.
This works answered reasoning mathematical	 This means that which method works better cannot be answered by pure analytical reasoning or mathematical proofs.
	 .
user’s q .	 A user’s query q  q1 q2 .
Similarly di1	 Similarly a document di  di1     .
means expect return set Thus return R′q alterna tive	 This means that it is unrealistic to expect a computer to return exactly the set Rq unlike the case in database search where this is feasible  Thus the best a computer can do is to return an approximation of Rq which we will denote by R′q  Now how can a computer compute R′q At a high level there are two alterna tive strategies document selection vs.
That binary clas 1 1 d relevant d 0 nonrelevant.	 That is we will design a binary clas sification function or an indicator function f q  d ∈ 0 1  If f q  d  1 d would be assumed to be relevant whereas if f q  d  0 it would be nonrelevant.
Often 84 5 In query relevant documents forcing binary decision delivery query	 Often the query is 84 Chapter 5 Overview of Text Data Access either overconstrained or underconstrained  In the case of an overconstrained query there may be no relevant documents matching all the query words so forcing a binary decision may result in no delivery of any search result  If the query is underconstrained too general there may be too many documents matching the query resulting in overdelivery.
designing retrieval	 In particular in order to implement the program to do that we have to have a computational definition of relevance and we achieve this goal by designing a retrieval model which gives us a formalization of relevance.
Robertson oretical foundation framing retrieval problem ranking More related papers IR Information Willett survey	 The probability ranking principle Robertson 1997 is generally regarded as the the oretical foundation for framing the retrieval problem as a ranking problem  More historical work related to this as well as a set of important research papers in IR up to 1997 can be found in Readings in Information Retrieval Sparck Jones and Willett 1997  A brief survey of IR history can be found in Sanderson and Croft 2012.
models different thinking end similar The proven diagnosing model developing	 Interestingly although all these models are based on different thinking in the end the retrieval functions tend to be very similar and involve similar variables  The axiomatic retrieval framework has proven effective for diagnosing deficiencies of a retrieval model and developing improved retrieval models accordingly e.
g Zhai 2011 Although proposed perimentation effective	g  BM25 Lv and Zhai 2011  Although many models have been proposed very few have survived extensive ex perimentation to prove effective and robustness.
This TF.	 This is called a term frequency TF.
general occurs frequently document value larger Another	 In general if the word occurs more frequently in the document the value of this function would be larger  Another factor is the document length.
Here similar query	 Here we assume that if a document is more similar to a query than another document then the first document would be assumed to be more relevant than the second one.
representation document It	 What does this mean in terms of representation of the document It means that we will rely solely on this vector to represent the original document and thus ignore everything else including e g  the order of the words which may sometimes be important to keep.
probably programming library vector documents programming.	 As you can probably guess the topic is likely about programming language and the library is actually a software library  By using this vector space representation we can intuitively capture the dif ferences between topics of documents  Next d3 is pointing in a direction that might be about presidential and programming.
That’s refined order actually suggest implemented First concepts	 That’s why this is called the vector space retrieval framework  It has to be refined in order to actually suggest a particular function that can be implemented on a computer  First it did not say how to define or select the basic concepts terms.
3 Space Retrieval 6 Instantiation Vector In section instantiate vector specific ranking	3 Vector Space Retrieval Models 93 6 3 1 Instantiation of the Vector Space Model In this section we will discuss how to instantiate a vector space model so that we can get a very specific ranking function.
